Id,y
30000,2
30001,6
30002,3
30003,6
30004,8
30005,2
30006,6
30007,4
30008,3
30009,1
30010,0
30011,1
30012,7
30013,7
30014,9
30015,0
30016,2
30017,3
30018,4
30019,1
30020,3
30021,4
30022,6
30023,7
30024,5
30025,7
30026,9
30027,8
30028,2
30029,0
30030,9
30031,1
30032,3
30033,8
30034,1
30035,6
30036,2
30037,8
30038,1
30039,4
30040,1
30041,1
30042,8
30043,2
30044,1
30045,8
30046,6
30047,2
30048,3
30049,0
30050,1
30051,0
30052,8
30053,8
30054,1
30055,3
30056,0
30057,7
30058,0
30059,4
30060,9
30061,9
30062,9
30063,7
30064,0
30065,3
30066,9
30067,4
30068,2
30069,6
30070,2
30071,4
30072,3
30073,2
30074,1
30075,6
30076,7
30077,3
30078,3
30079,6
30080,9
30081,6
30082,8
30083,1
30084,2
30085,8
30086,5
30087,0
30088,3
30089,6
30090,0
30091,4
30092,0
30093,2
30094,3
30095,3
30096,6
30097,8
30098,9
30099,7
30100,8
30101,0
30102,2
30103,6
30104,1
30105,0
30106,0
30107,8
30108,1
30109,6
30110,3
30111,8
30112,3
30113,7
30114,7
30115,3
30116,9
30117,6
30118,3
30119,1
30120,6
30121,8
30122,0
30123,3
30124,9
30125,7
30126,6
30127,6
30128,8
30129,4
30130,3
30131,1
30132,1
30133,8
30134,3
30135,3
30136,0
30137,2
30138,0
30139,4
30140,6
30141,7
30142,0
30143,6
30144,8
30145,1
30146,0
30147,8
30148,2
30149,6
30150,8
30151,3
30152,7
30153,1
30154,6
30155,1
30156,7
30157,1
30158,7
30159,0
30160,8
30161,1
30162,8
30163,8
30164,6
30165,3
30166,1
30167,1
30168,9
30169,2
30170,1
30171,1
30172,8
30173,9
30174,0
30175,1
30176,8
30177,4
30178,1
30179,1
30180,5
30181,3
30182,8
30183,1
30184,1
30185,3
30186,1
30187,1
30188,6
30189,4
30190,4
30191,8
30192,1
30193,0
30194,2
30195,3
30196,3
30197,0
30198,0
30199,6
30200,8
30201,2
30202,3
30203,0
30204,2
30205,7
30206,6
30207,1
30208,1
30209,2
30210,7
30211,2
30212,3
30213,6
30214,3
30215,6
30216,7
30217,1
30218,1
30219,3
30220,8
30221,6
30222,6
30223,3
30224,7
30225,2
30226,4
30227,4
30228,1
30229,7
30230,0
30231,3
30232,6
30233,6
30234,4
30235,1
30236,3
30237,2
30238,3
30239,1
30240,6
30241,5
30242,6
30243,6
30244,1
30245,3
30246,4
30247,4
30248,5
30249,1
30250,7
30251,5
30252,6
30253,1
30254,2
30255,2
30256,3
30257,5
30258,7
30259,7
30260,0
30261,8
30262,2
30263,9
30264,6
30265,1
30266,6
30267,7
30268,1
30269,3
30270,3
30271,5
30272,7
30273,9
30274,1
30275,5
30276,8
30277,7
30278,9
30279,7
30280,5
30281,7
30282,9
30283,2
30284,3
30285,6
30286,6
30287,1
30288,9
30289,7
30290,8
30291,9
30292,9
30293,6
30294,9
30295,4
30296,2
30297,3
30298,5
30299,6
30300,1
30301,7
30302,3
30303,6
30304,3
30305,6
30306,0
30307,6
30308,0
30309,1
30310,8
30311,1
30312,8
30313,7
30314,7
30315,7
30316,4
30317,3
30318,3
30319,4
30320,6
30321,1
30322,6
30323,1
30324,4
30325,0
30326,2
30327,1
30328,4
30329,8
30330,0
30331,5
30332,9
30333,7
30334,7
30335,9
30336,3
30337,7
30338,7
30339,4
30340,1
30341,7
30342,4
30343,1
30344,1
30345,6
30346,3
30347,7
30348,9
30349,7
30350,7
30351,9
30352,6
30353,1
30354,1
30355,2
30356,2
30357,3
30358,3
30359,7
30360,1
30361,8
30362,3
30363,0
30364,3
30365,1
30366,9
30367,3
30368,5
30369,5
30370,7
30371,1
30372,4
30373,5
30374,1
30375,7
30376,0
30377,3
30378,1
30379,6
30380,3
30381,4
30382,3
30383,5
30384,6
30385,1
30386,1
30387,7
30388,6
30389,4
30390,7
30391,3
30392,4
30393,4
30394,8
30395,8
30396,3
30397,3
30398,2
30399,8
30400,0
30401,8
30402,1
30403,1
30404,9
30405,1
30406,1
30407,1
30408,1
30409,3
30410,5
30411,2
30412,9
30413,0
30414,0
30415,8
30416,1
30417,8
30418,3
30419,3
30420,7
30421,0
30422,6
30423,6
30424,4
30425,8
30426,1
30427,2
30428,2
30429,4
30430,8
30431,2
30432,6
30433,4
30434,8
30435,8
30436,6
30437,1
30438,2
30439,6
30440,0
30441,0
30442,6
30443,1
30444,9
30445,0
30446,5
30447,8
30448,2
30449,5
30450,3
30451,7
30452,9
30453,7
30454,8
30455,6
30456,7
30457,3
30458,7
30459,3
30460,0
30461,2
30462,2
30463,1
30464,3
30465,6
30466,1
30467,9
30468,3
30469,1
30470,9
30471,0
30472,1
30473,2
30474,7
30475,8
30476,3
30477,4
30478,6
30479,3
30480,0
30481,1
30482,0
30483,7
30484,6
30485,0
30486,0
30487,7
30488,9
30489,3
30490,8
30491,9
30492,5
30493,7
30494,0
30495,1
30496,0
30497,3
30498,0
30499,5
30500,9
30501,1
30502,6
30503,3
30504,3
30505,4
30506,1
30507,9
30508,8
30509,3
30510,2
30511,6
30512,8
30513,3
30514,4
30515,3
30516,6
30517,2
30518,8
30519,4
30520,1
30521,1
30522,1
30523,9
30524,7
30525,4
30526,3
30527,1
30528,2
30529,8
30530,1
30531,1
30532,2
30533,8
30534,0
30535,6
30536,7
30537,7
30538,6
30539,1
30540,7
30541,7
30542,3
30543,0
30544,5
30545,2
30546,8
30547,1
30548,3
30549,7
30550,4
30551,2
30552,1
30553,6
30554,0
30555,8
30556,5
30557,6
30558,0
30559,6
30560,3
30561,3
30562,1
30563,9
30564,6
30565,0
30566,7
30567,8
30568,3
30569,1
30570,4
30571,1
30572,3
30573,7
30574,0
30575,8
30576,4
30577,3
30578,8
30579,6
30580,8
30581,0
30582,1
30583,1
30584,1
30585,2
30586,4
30587,7
30588,9
30589,4
30590,3
30591,9
30592,2
30593,9
30594,1
30595,1
30596,3
30597,7
30598,0
30599,7
30600,4
30601,7
30602,2
30603,3
30604,1
30605,0
30606,1
30607,1
30608,6
30609,7
30610,1
30611,4
30612,2
30613,1
30614,9
30615,0
30616,2
30617,2
30618,1
30619,1
30620,3
30621,0
30622,1
30623,3
30624,5
30625,7
30626,5
30627,4
30628,6
30629,8
30630,3
30631,8
30632,7
30633,6
30634,8
30635,8
30636,6
30637,7
30638,6
30639,4
30640,6
30641,1
30642,1
30643,3
30644,1
30645,7
30646,6
30647,3
30648,1
30649,1
30650,7
30651,7
30652,7
30653,4
30654,4
30655,1
30656,8
30657,8
30658,8
30659,1
30660,2
30661,8
30662,8
30663,7
30664,0
30665,7
30666,3
30667,4
30668,2
30669,6
30670,3
30671,7
30672,1
30673,6
30674,0
30675,0
30676,6
30677,6
30678,8
30679,3
30680,4
30681,2
30682,2
30683,4
30684,2
30685,6
30686,1
30687,0
30688,1
30689,7
30690,8
30691,8
30692,0
30693,4
30694,4
30695,6
30696,1
30697,6
30698,7
30699,3
30700,7
30701,6
30702,8
30703,3
30704,1
30705,3
30706,3
30707,3
30708,7
30709,3
30710,2
30711,5
30712,3
30713,4
30714,6
30715,2
30716,3
30717,2
30718,0
30719,6
30720,9
30721,7
30722,9
30723,1
30724,7
30725,5
30726,2
30727,8
30728,5
30729,4
30730,1
30731,8
30732,1
30733,3
30734,0
30735,2
30736,7
30737,6
30738,3
30739,2
30740,3
30741,9
30742,8
30743,4
30744,8
30745,7
30746,1
30747,8
30748,6
30749,3
30750,7
30751,7
30752,3
30753,0
30754,3
30755,7
30756,6
30757,7
30758,1
30759,4
30760,4
30761,3
30762,1
30763,6
30764,4
30765,4
30766,2
30767,6
30768,3
30769,7
30770,8
30771,4
30772,4
30773,7
30774,2
30775,6
30776,6
30777,6
30778,0
30779,4
30780,0
30781,2
30782,1
30783,1
30784,7
30785,1
30786,6
30787,0
30788,3
30789,3
30790,7
30791,7
30792,6
30793,6
30794,3
30795,0
30796,8
30797,1
30798,9
30799,8
30800,7
30801,9
30802,7
30803,9
30804,7
30805,1
30806,3
30807,7
30808,7
30809,4
30810,8
30811,9
30812,8
30813,1
30814,5
30815,6
30816,6
30817,4
30818,1
30819,1
30820,1
30821,7
30822,9
30823,8
30824,1
30825,1
30826,7
30827,3
30828,4
30829,1
30830,4
30831,0
30832,1
30833,6
30834,7
30835,7
30836,5
30837,3
30838,7
30839,8
30840,0
30841,6
30842,0
30843,0
30844,3
30845,3
30846,8
30847,3
30848,0
30849,5
30850,3
30851,7
30852,9
30853,2
30854,6
30855,0
30856,2
30857,0
30858,8
30859,8
30860,6
30861,7
30862,1
30863,0
30864,9
30865,2
30866,0
30867,1
30868,3
30869,6
30870,3
30871,1
30872,8
30873,8
30874,3
30875,1
30876,8
30877,6
30878,1
30879,7
30880,4
30881,3
30882,6
30883,1
30884,1
30885,8
30886,1
30887,3
30888,0
30889,1
30890,3
30891,1
30892,0
30893,1
30894,1
30895,3
30896,3
30897,2
30898,4
30899,6
30900,1
30901,3
30902,6
30903,3
30904,6
30905,7
30906,7
30907,7
30908,2
30909,0
30910,2
30911,2
30912,3
30913,8
30914,4
30915,0
30916,6
30917,6
30918,6
30919,3
30920,3
30921,5
30922,7
30923,1
30924,1
30925,1
30926,2
30927,2
30928,6
30929,0
30930,6
30931,3
30932,1
30933,3
30934,1
30935,1
30936,0
30937,0
30938,1
30939,0
30940,3
30941,3
30942,1
30943,7
30944,6
30945,2
30946,3
30947,3
30948,7
30949,6
30950,1
30951,6
30952,1
30953,1
30954,3
30955,4
30956,6
30957,9
30958,9
30959,9
30960,3
30961,4
30962,9
30963,6
30964,8
30965,6
30966,7
30967,7
30968,0
30969,1
30970,0
30971,2
30972,7
30973,5
30974,6
30975,7
30976,2
30977,6
30978,3
30979,8
30980,4
30981,1
30982,3
30983,3
30984,3
30985,2
30986,7
30987,9
30988,4
30989,7
30990,3
30991,6
30992,2
30993,3
30994,6
30995,1
30996,5
30997,8
30998,2
30999,8
31000,2
31001,7
31002,1
31003,5
31004,2
31005,1
31006,8
31007,9
31008,0
31009,6
31010,9
31011,7
31012,3
31013,3
31014,3
31015,1
31016,0
31017,9
31018,3
31019,0
31020,8
31021,1
31022,8
31023,1
31024,1
31025,2
31026,1
31027,5
31028,1
31029,9
31030,6
31031,6
31032,2
31033,0
31034,9
31035,1
31036,1
31037,2
31038,2
31039,4
31040,7
31041,9
31042,8
31043,1
31044,1
31045,2
31046,2
31047,6
31048,2
31049,7
31050,6
31051,3
31052,1
31053,1
31054,3
31055,6
31056,2
31057,6
31058,6
31059,6
31060,3
31061,8
31062,4
31063,0
31064,3
31065,2
31066,4
31067,0
31068,5
31069,2
31070,8
31071,8
31072,3
31073,8
31074,6
31075,2
31076,2
31077,0
31078,4
