Id,y
30000,3
30001,0
30002,3
30003,3
30004,0
30005,0
30006,1
30007,0
30008,1
30009,1
30010,0
30011,1
30012,7
30013,7
30014,0
30015,0
30016,7
30017,3
30018,2
30019,1
30020,1
30021,7
30022,8
30023,0
30024,3
30025,0
30026,7
30027,3
30028,0
30029,0
30030,7
30031,1
30032,3
30033,0
30034,1
30035,1
30036,3
30037,3
30038,3
30039,7
30040,1
30041,1
30042,8
30043,7
30044,1
30045,8
30046,1
30047,0
30048,1
30049,0
30050,1
30051,0
30052,3
30053,8
30054,1
30055,3
30056,0
30057,7
30058,0
30059,0
30060,8
30061,8
30062,2
30063,0
30064,0
30065,3
30066,7
30067,8
30068,8
30069,8
30070,0
30071,7
30072,3
30073,0
30074,1
30075,0
30076,2
30077,1
30078,1
30079,3
30080,7
30081,2
30082,2
30083,3
30084,7
30085,8
30086,3
30087,0
30088,1
30089,3
30090,0
30091,0
30092,0
30093,0
30094,8
30095,1
30096,1
30097,7
30098,7
30099,0
30100,8
30101,0
30102,7
30103,8
30104,1
30105,0
30106,0
30107,3
30108,3
30109,3
30110,3
30111,7
30112,3
30113,2
30114,0
30115,8
30116,0
30117,1
30118,1
30119,1
30120,2
30121,2
30122,0
30123,3
30124,0
30125,2
30126,8
30127,1
30128,8
30129,7
30130,3
30131,8
30132,1
30133,3
30134,1
30135,1
30136,0
30137,3
30138,0
30139,0
30140,3
30141,7
30142,0
30143,7
30144,0
30145,1
30146,0
30147,8
30148,0
30149,7
30150,0
30151,8
30152,0
30153,1
30154,2
30155,3
30156,7
30157,1
30158,8
30159,0
30160,1
30161,1
30162,3
30163,3
30164,3
30165,3
30166,1
30167,1
30168,7
30169,8
30170,1
30171,1
30172,7
30173,2
30174,0
30175,1
30176,8
30177,0
30178,1
30179,1
30180,8
30181,3
30182,3
30183,1
30184,1
30185,3
30186,3
30187,1
30188,3
30189,7
30190,7
30191,3
30192,3
30193,7
30194,0
30195,3
30196,8
30197,0
30198,2
30199,1
30200,7
30201,0
30202,1
30203,0
30204,7
30205,7
30206,8
30207,3
30208,1
30209,3
30210,0
30211,0
30212,1
30213,8
30214,1
30215,1
30216,7
30217,3
30218,1
30219,3
30220,1
30221,1
30222,2
30223,3
30224,7
30225,7
30226,0
30227,0
30228,1
30229,7
30230,0
30231,8
30232,3
30233,8
30234,7
30235,3
30236,3
30237,8
30238,1
30239,1
30240,7
30241,8
30242,7
30243,1
30244,1
30245,3
30246,0
30247,0
30248,8
30249,1
30250,8
30251,3
30252,3
30253,1
30254,7
30255,0
30256,1
30257,8
30258,8
30259,8
30260,0
30261,3
30262,7
30263,8
30264,8
30265,1
30266,1
30267,7
30268,8
30269,1
30270,3
30271,3
30272,8
30273,0
30274,1
30275,7
30276,3
30277,2
30278,0
30279,7
30280,8
30281,0
30282,0
30283,0
30284,1
30285,1
30286,3
30287,3
30288,3
30289,0
30290,8
30291,0
30292,0
30293,7
30294,7
30295,8
30296,0
30297,1
30298,8
30299,1
30300,1
30301,8
30302,3
30303,7
30304,1
30305,3
30306,0
30307,8
30308,0
30309,1
30310,3
30311,1
30312,7
30313,7
30314,7
30315,2
30316,3
30317,3
30318,3
30319,7
30320,8
30321,1
30322,1
30323,1
30324,0
30325,7
30326,0
30327,3
30328,7
30329,7
30330,0
30331,2
30332,0
30333,2
30334,8
30335,3
30336,1
30337,7
30338,0
30339,0
30340,3
30341,0
30342,0
30343,1
30344,1
30345,3
30346,3
30347,0
30348,0
30349,0
30350,0
30351,0
30352,3
30353,1
30354,1
30355,0
30356,0
30357,1
30358,3
30359,0
30360,1
30361,8
30362,1
30363,0
30364,1
30365,1
30366,0
30367,1
30368,3
30369,7
30370,7
30371,1
30372,3
30373,3
30374,1
30375,8
30376,0
30377,8
30378,1
30379,8
30380,3
30381,0
30382,3
30383,3
30384,7
30385,1
30386,3
30387,0
30388,3
30389,3
30390,7
30391,1
30392,7
30393,8
30394,8
30395,8
30396,3
30397,1
30398,0
30399,3
30400,0
30401,3
30402,3
30403,1
30404,3
30405,1
30406,1
30407,1
30408,1
30409,1
30410,3
30411,0
30412,0
30413,0
30414,0
30415,2
30416,1
30417,0
30418,3
30419,1
30420,8
30421,7
30422,3
30423,2
30424,0
30425,8
30426,1
30427,7
30428,0
30429,7
30430,8
30431,0
30432,2
30433,7
30434,8
30435,8
30436,3
30437,1
30438,7
30439,3
30440,0
30441,0
30442,8
30443,1
30444,0
30445,0
30446,8
30447,8
30448,7
30449,3
30450,1
30451,7
30452,7
30453,0
30454,8
30455,8
30456,0
30457,1
30458,0
30459,3
30460,0
30461,7
30462,1
30463,1
30464,8
30465,7
30466,1
30467,7
30468,3
30469,3
30470,7
30471,0
30472,1
30473,7
30474,7
30475,7
30476,1
30477,3
30478,3
30479,1
30480,7
30481,1
30482,0
30483,2
30484,7
30485,0
30486,7
30487,7
30488,0
30489,1
30490,3
30491,7
30492,7
30493,3
30494,2
30495,1
30496,7
30497,3
30498,0
30499,2
30500,0
30501,3
30502,1
30503,1
30504,8
30505,0
30506,1
30507,0
30508,3
30509,1
30510,0
30511,8
30512,3
30513,3
30514,0
30515,3
30516,8
30517,1
30518,8
30519,8
30520,1
30521,1
30522,1
30523,7
30524,0
30525,0
30526,7
30527,1
30528,0
30529,3
30530,1
30531,1
30532,8
30533,2
30534,0
30535,1
30536,7
30537,8
30538,1
30539,1
30540,2
30541,7
30542,3
30543,0
30544,8
30545,0
30546,0
30547,3
30548,3
30549,0
30550,7
30551,0
30552,3
30553,0
30554,0
30555,3
30556,8
30557,8
30558,0
30559,2
30560,1
30561,3
30562,1
30563,7
30564,8
30565,0
30566,0
30567,8
30568,3
30569,1
30570,7
30571,1
30572,8
30573,8
30574,0
30575,8
30576,2
30577,3
30578,8
30579,1
30580,8
30581,0
30582,1
30583,1
30584,3
30585,3
30586,0
30587,2
30588,8
30589,0
30590,8
30591,7
30592,0
30593,7
30594,1
30595,1
30596,3
30597,0
30598,0
30599,0
30600,0
30601,8
30602,7
30603,3
30604,1
30605,0
30606,1
30607,1
30608,2
30609,0
30610,1
30611,7
30612,7
30613,1
30614,0
30615,0
30616,3
30617,7
30618,1
30619,3
30620,1
30621,0
30622,1
30623,3
30624,8
30625,7
30626,8
30627,0
30628,1
30629,2
30630,1
30631,7
30632,0
30633,7
30634,2
30635,7
30636,7
30637,0
30638,7
30639,7
30640,2
30641,1
30642,1
30643,1
30644,3
30645,7
30646,1
30647,1
30648,1
30649,1
30650,7
30651,7
30652,0
30653,0
30654,7
30655,1
30656,7
30657,8
30658,2
30659,1
30660,7
30661,3
30662,0
30663,7
30664,0
30665,0
30666,1
30667,8
30668,3
30669,1
30670,1
30671,8
30672,3
30673,0
30674,0
30675,0
30676,3
30677,1
30678,7
30679,1
30680,7
30681,0
30682,0
30683,7
30684,0
30685,3
30686,1
30687,0
30688,1
30689,0
30690,2
30691,8
30692,0
30693,3
30694,0
30695,3
30696,1
30697,3
30698,8
30699,1
30700,0
30701,1
30702,2
30703,3
30704,1
30705,3
30706,1
30707,3
30708,7
30709,3
30710,0
30711,7
30712,3
30713,3
30714,3
30715,7
30716,3
30717,7
30718,0
30719,0
30720,0
30721,0
30722,3
30723,1
30724,7
30725,3
30726,1
30727,7
30728,3
30729,0
30730,1
30731,8
30732,1
30733,1
30734,2
30735,0
30736,0
30737,8
30738,1
30739,0
30740,3
30741,8
30742,3
30743,8
30744,8
30745,0
30746,1
30747,2
30748,8
30749,8
30750,0
30751,0
30752,3
30753,0
30754,3
30755,8
30756,7
30757,7
30758,1
30759,0
30760,8
30761,1
30762,3
30763,8
30764,0
30765,0
30766,7
30767,7
30768,3
30769,0
30770,3
30771,0
30772,0
30773,7
30774,0
30775,8
30776,7
30777,3
30778,0
30779,0
30780,0
30781,8
30782,1
30783,3
30784,8
30785,1
30786,3
30787,0
30788,3
30789,8
30790,3
30791,7
30792,3
30793,2
30794,8
30795,0
30796,7
30797,3
30798,7
30799,7
30800,8
30801,7
30802,8
30803,3
30804,0
30805,1
30806,3
30807,7
30808,2
30809,2
30810,8
30811,0
30812,3
30813,1
30814,8
30815,7
30816,3
30817,8
30818,3
30819,3
30820,1
30821,0
30822,0
30823,3
30824,1
30825,3
30826,8
30827,8
30828,7
30829,1
30830,0
30831,0
30832,1
30833,1
30834,8
30835,0
30836,8
30837,8
30838,0
30839,8
30840,0
30841,3
30842,0
30843,2
30844,3
30845,1
30846,1
30847,1
30848,0
30849,8
30850,1
30851,7
30852,0
30853,2
30854,1
30855,0
30856,2
30857,0
30858,7
30859,3
30860,7
30861,3
30862,3
30863,7
30864,0
30865,7
30866,8
30867,1
30868,1
30869,3
30870,1
30871,1
30872,7
30873,7
30874,8
30875,1
30876,3
30877,8
30878,1
30879,7
30880,0
30881,3
30882,8
30883,1
30884,3
30885,0
30886,1
30887,3
30888,0
30889,3
30890,1
30891,1
30892,0
30893,1
30894,1
30895,1
30896,2
30897,8
30898,0
30899,3
30900,1
30901,3
30902,1
30903,1
30904,8
30905,0
30906,7
30907,7
30908,8
30909,2
30910,0
30911,7
30912,7
30913,7
30914,0
30915,0
