Id,y
30000,3
30001,9
30002,8
30003,8
30004,0
30005,9
30006,3
30007,9
30008,1
30009,1
30010,0
30011,1
30012,8
30013,3
30014,0
30015,0
30016,0
30017,1
30018,8
30019,1
30020,3
30021,6
30022,8
30023,7
30024,5
30025,7
30026,9
30027,3
30028,5
30029,0
30030,9
30031,1
30032,3
30033,9
30034,1
30035,1
30036,1
30037,3
30038,3
30039,8
30040,1
30041,1
30042,3
30043,3
30044,1
30045,8
30046,3
30047,7
30048,1
30049,0
30050,1
30051,0
30052,3
30053,7
30054,1
30055,5
30056,0
30057,7
30058,0
30059,9
30060,8
30061,8
30062,9
30063,7
30064,0
30065,7
30066,0
30067,3
30068,8
30069,8
30070,0
30071,7
30072,6
30073,9
30074,1
30075,0
30076,7
30077,1
30078,3
30079,6
30080,9
30081,7
30082,8
30083,3
30084,8
30085,8
30086,3
30087,0
30088,1
30089,1
30090,0
30091,9
30092,0
30093,9
30094,6
30095,3
30096,1
30097,8
30098,0
30099,9
30100,3
30101,0
30102,5
30103,7
30104,1
30105,0
30106,0
30107,3
30108,1
30109,3
30110,3
30111,7
30112,1
30113,6
30114,7
30115,9
30116,7
30117,1
30118,1
30119,1
30120,8
30121,8
30122,0
30123,3
30124,9
30125,8
30126,8
30127,1
30128,8
30129,7
30130,3
30131,3
30132,1
30133,8
30134,1
30135,1
30136,0
30137,1
30138,0
30139,7
30140,6
30141,8
30142,0
30143,7
30144,0
30145,1
30146,0
30147,8
30148,0
30149,9
30150,0
30151,8
30152,9
30153,1
30154,3
30155,3
30156,6
30157,1
30158,8
30159,0
30160,3
30161,1
30162,8
30163,8
30164,1
30165,8
30166,1
30167,1
30168,9
30169,3
30170,1
30171,1
30172,0
30173,9
30174,0
30175,1
30176,7
30177,7
30178,1
30179,1
30180,8
30181,3
30182,6
30183,1
30184,1
30185,3
30186,3
30187,1
30188,6
30189,8
30190,8
30191,3
30192,3
30193,0
30194,5
30195,3
30196,3
30197,0
30198,5
30199,6
30200,8
30201,9
30202,1
30203,0
30204,5
30205,8
30206,3
30207,3
30208,1
30209,1
30210,9
30211,0
30212,1
30213,3
30214,1
30215,3
30216,7
30217,1
30218,1
30219,8
30220,1
30221,1
30222,8
30223,1
30224,8
30225,8
30226,7
30227,9
30228,1
30229,7
30230,0
30231,7
30232,3
30233,3
30234,8
30235,1
30236,8
30237,8
30238,1
30239,1
30240,7
30241,5
30242,7
30243,6
30244,1
30245,3
30246,0
30247,9
30248,5
30249,1
30250,8
30251,9
30252,3
30253,1
30254,8
30255,9
30256,3
30257,8
30258,3
30259,6
30260,0
30261,6
30262,8
30263,9
30264,7
