Id,y
30000,7
30001,6
30002,8
30003,6
30004,8
30005,3
30006,6
30007,7
30008,8
30009,1
30010,1
30011,1
30012,7
30013,9
30014,7
30015,1
30016,8
30017,9
30018,7
30019,1
30020,3
30021,7
30022,3
30023,3
30024,3
30025,7
30026,9
30027,9
30028,6
30029,6
30030,7
30031,1
30032,8
30033,9
30034,1
30035,8
30036,6
30037,9
30038,8
30039,7
30040,1
30041,1
30042,8
30043,8
30044,3
30045,8
30046,3
30047,7
30048,3
30049,1
30050,1
30051,1
30052,7
30053,8
30054,1
30055,8
30056,1
30057,7
30058,1
30059,7
30060,7
30061,7
30062,7
30063,7
30064,1
30065,3
30066,9
30067,8
30068,7
30069,6
30070,3
30071,7
30072,6
30073,8
30074,9
30075,6
30076,7
30077,8
30078,8
30079,9
30080,7
30081,6
30082,6
30083,8
30084,9
30085,8
30086,1
30087,1
30088,8
30089,7
30090,1
30091,7
30092,0
30093,8
30094,3
30095,8
30096,3
30097,8
30098,8
30099,7
30100,1
30101,1
30102,8
30103,1
30104,3
30105,1
30106,1
30107,7
30108,6
30109,8
30110,8
30111,6
30112,8
30113,7
30114,7
30115,8
30116,7
30117,1
30118,8
30119,1
30120,1
30121,8
30122,1
30123,3
30124,7
30125,7
30126,9
30127,1
30128,8
30129,7
30130,7
30131,6
30132,1
30133,9
30134,6
30135,8
30136,1
30137,8
30138,1
30139,7
30140,3
30141,7
30142,1
30143,1
30144,9
30145,1
30146,1
30147,8
30148,6
30149,1
30150,3
30151,3
30152,7
30153,3
30154,6
30155,8
30156,7
30157,1
30158,7
30159,1
30160,9
30161,3
30162,8
30163,8
30164,8
30165,9
30166,3
30167,1
30168,9
30169,6
30170,6
30171,1
30172,8
30173,7
30174,1
30175,3
30176,9
30177,9
30178,1
30179,1
30180,3
30181,8
30182,8
30183,1
30184,1
30185,8
30186,1
30187,1
30188,7
30189,6
30190,7
30191,9
30192,8
30193,1
30194,1
30195,8
30196,3
30197,1
30198,1
30199,6
30200,9
30201,1
30202,8
30203,6
30204,6
30205,7
30206,3
30207,7
30208,1
30209,1
30210,7
30211,8
30212,8
30213,6
30214,3
30215,9
30216,7
30217,3
30218,8
30219,9
30220,8
30221,1
30222,3
30223,3
30224,9
30225,6
30226,3
30227,9
30228,1
30229,7
30230,1
30231,8
30232,8
30233,6
30234,8
30235,8
30236,8
30237,8
30238,3
30239,3
30240,6
30241,3
30242,6
30243,8
30244,6
30245,7
30246,1
30247,7
30248,3
30249,6
30250,7
30251,8
30252,6
